'Joeblogs Wordpress exception 401','starshahid20.wordpress.com'
"'Need advice on how to get data from a database into a list of objects, without knowing beforehand what database I will be connecting to'","'    /// <summary>\n    /// Get all of the SQL data from ""tableName"" using ""connectionString"" \n    /// </summary>        \n    public static DataTable GetSqlDataAsDataTable(string tableName, string connectionString)\n    {\n        using (SqlConnection connection = new SqlConnection(connectionString))\n        {\n            using (SqlCommand cmd = new SqlCommand(string.Format(""SELECT * FROM [{0}]"", tableName), connection))\n            {\n                cmd.CommandType = CommandType.Text;\n                using (SqlDataAdapter sda = new SqlDataAdapter(cmd))\n                {\n                    using (DataTable dt = new DataTable())\n                    {\n                        try\n                        {\n                            sda.Fill(dt);\n                        }\n                        catch (Exception)\n                        {\n                            // handle it\n                        }\n                        return dt;\n                    }\n                }\n            }\n        }\n    }\n'"
'asp.net - How do I synchronize users on domain for windows authentication',"'<authorization>\n        <deny roles=""SomeDomainRole""/>\n</authorization>\n'"
'Overriding DateTimePicker Arrow Key Functionality?',"'private void dateTimePicker1_KeyDown(object sender, KeyEventArgs e)\n{\n     e.Handled = true;\n}\n'"
'Why is string nullable?','object'
'How to use public and private key encryption technique in C#',"'private static string _privateKey;\nprivate static string _publicKey;\nprivate static UnicodeEncoding _encoder = new UnicodeEncoding();\n\nprivate static void RSA()\n{\n  var rsa = new RSACryptoServiceProvider();\n  _privateKey = rsa.ToXmlString(true);\n  _publicKey = rsa.ToXmlString(false);\n\n  var text = ""Test1"";\n  Console.WriteLine(""RSA // Text to encrypt: "" + text);\n  var enc = Encrypt(text);\n  Console.WriteLine(""RSA // Encrypted Text: "" + enc);\n  var dec = Decrypt(enc);\n  Console.WriteLine(""RSA // Decrypted Text: "" + dec);\n}\n\npublic static string Decrypt(string data)\n{\n  var rsa = new RSACryptoServiceProvider();\n  var dataArray = data.Split(new char[] { \',\' });\n  byte[] dataByte = new byte[dataArray.Length];\n  for (int i = 0; i < dataArray.Length; i++)\n  {\n    dataByte[i] = Convert.ToByte(dataArray[i]);\n  }\n\n  rsa.FromXmlString(_privateKey);\n  var decryptedByte = rsa.Decrypt(dataByte, false);\n  return _encoder.GetString(decryptedByte);\n}\n\npublic static string Encrypt(string data)\n{\n  var rsa = new RSACryptoServiceProvider();\n  rsa.FromXmlString(_publicKey);\n  var dataToEncrypt = _encoder.GetBytes(data);\n  var encryptedByteArray = rsa.Encrypt(dataToEncrypt, false).ToArray();\n  var length = encryptedByteArray.Count();\n  var item = 0;\n  var sb = new StringBuilder();\n  foreach (var x in encryptedByteArray)\n  {\n    item++;\n    sb.Append(x);\n\n    if (item < length)\n      sb.Append("","");\n  }\n\n  return sb.ToString();\n}\n'"
'What does string builder do?','System.Text'
'Enabling Silverlight Out-of-browser breaks in-browser application',"'<?xml version=""1.0"" encoding=""utf-8""?>\n<access-policy>\n  <cross-domain-access>\n    <policy>\n      <allow-from http-request-headers=""SOAPAction"">\n        <domain uri=""*""/>\n      </allow-from>\n      <grant-to>\n        <resource path=""/"" include-subpaths=""true""/>\n      </grant-to>\n    </policy>\n  </cross-domain-access>\n</access-policy>\n'"
'create a back button that uses javascript or respose.redirect',"'<asp:Button OnClick=""serverMethod"" OnClientClick=""return(jsMethod);"" runat=""server"" ID=""redirectButton"" Text=""Back"" />\n'"
'Generate IIS application key programmatically','RNGCryptoServiceProvider'
"""To Use or Not To Use the 'this' qualifier in C#""",'this'
'VSTO: Open the calendar explorer in a new window',"' Explorer explorer = Globals.ThisAddIn.Application.GetNamespace(""MAPI"").GetDefaultFolder(OlDefaultFolders.olFolderCalendar).GetExplorer();\n\n CalendarView calView = explorer.CurrentView;\n calView.CalendarViewMode = OlCalendarViewMode.olCalendarViewWeek;\n calView.GoToDate(date);\n calView.Apply();\n\n explorer.Activate();\n'"
'Displaying number of items according to parameters passed xaml windows phone',"'if (NavigationContext.QueryString.ContainsKey(""count""))\n        {\n            var countString = NavigationContext.QueryString[""count""];\n            var count = Int32.Parse(countString);\n            // Create list\n            for(int i = 0; i < count; i++) \n            {\n                 MyLLSList.Add(new Item());\n            }\n        }\n'"
'sending email from app do domain different from com',"'System.Net.IPHostEntry host = System.Net.Dns.GetHostEntry(""noncom.de"");\nif(host.AddressList.Length > 0)\n    Response.Write(host.AddressList[0].ToString());\nelse\n    Response.Write(""Nope"");\n'"
'LINQ to SQL DataContext Is Not Updating ConnectionString','using(var dc = new TestDataContext(connectionString))\n{\n    // Do stuff\n}\n'
'How does the ASP.NET Cache work?',"'Cache[""myobject""] = person; \n'"
'Inner Join on 2 tables(both on different Servers)','SELECT\n    *\nFROM\n    [SERVERB].[DATABASE].[SCHEMA].[TABLE] A\n    INNER JOIN [SERVERA].[DATABASE].[SCHEMA].[TABLE] B ON A.ID = B.ID\n'
'UWP fullscreen: How to hide taskbar on hover?','ApplicationView.GetForCurrentView().FullScreenSystemOverlayMode = FullScreenSystemOverlayMode.Minimal;\nApplicationView.GetForCurrentView().TryEnterFullScreenMode();\n'
'Linq query on datatable','var noSubject =\n  ds.Student.AsEnumerable().Where(s => ds.Subject.Rows.Find(s.Subject) == null);\n'
'Downgrade C# Project from visual studio 2010 to visual studio 2008','dynamic'
'How do I use MoqSequence',"'int callOrder = 0;\nwriterMock.Setup(x => x.Write(expectedType)).Callback(() => Assert.That(callOrder++, Is.EqualTo(0))); \nwriterMock.Setup(x => x.Write(expectedId)).Callback(() => Assert.That(callOrder++, Is.EqualTo(1))); \nwriterMock.Setup(x => x.Write(expectedSender)).Callback(() => Assert.That(callOrder++, Is.EqualTo(2))); \n'"
'Entity Framework Code First naming conventions - back to plural table names?','using System.Data.Entity.ModelConfiguration.Conventions.Edm.Db;\n\nprotected override void OnModelCreating(ModelBuilder modelBuilder)\n{    \n    modelBuilder.Conventions.Remove<PluralizingTableNameConvention>();\n}\n'
'Common Language Runtime Detected an Invalid Program with ClickOnce','/nowin32manifest'
"""Windows Forms and Aero don't mix well -- how do I make them look native?""",'FlatStyle.System'
'how to Read Full Text RSS Feed','readability'
'Input file is not a valid type library','DllImport'
"""Save video stream into the database's table""",'varbinary(MAX)'
'Search As You Type in C# Using DataGridView',"'using Newtonsoft.Json;\nusing System;\nusing System.Collections.Generic;\nusing System.ComponentModel;\nusing System.Data;\nusing System.Drawing;\nusing System.Linq;\nusing System.Text;\nusing System.Threading.Tasks;\nusing System.Windows.Forms;\nusing System.Data.SqlClient;\n\nnamespace AddUser_API\n{\n    public partial class Form1 : Form\n    {\n\n        public Form1()\n        {\n            InitializeComponent();\n        }\n\n        private void Form1_Load(object sender, EventArgs e)\n        {\n            /*Makes the request to API for the groups when the form loads. I obviously have a different class that handles this request*/\n            Request userClient = new Request();\n\n            //endpoint is a GET request\n            userClient.endPoint = userClient.endPoint;\n            userClient.httpMethod = httpVerb.GET;\n\n            string strResponse = string.Empty;\n\n            strResponse = userClient.makeRequest();\n\n            /*This will put the response into a list then fill the datagridview control with the Web API response*/\n\n            List<getUser> grpName = JsonConvert.DeserializeObject<List<getUser>>(strResponse);\n\n            dgvUserList.DataSource = grpName;\n\n//Cosmetics\n                dgvUserList.Columns[0].DefaultCellStyle.Padding = new Padding(0, 0, 28, 0);\n                dgvUserList.Columns[1].DefaultCellStyle.Padding = new Padding(0, 0, 28, 0);   \n            }\n\n/* the following key up will allow the user to search as they type in the textbox control*/\n\n        private void txtbxByUsername_KeyUp(object sender, KeyEventArgs e)\n        {\n            string searchValue = txtbxByUsername.Text.ToLower();\n            dgvUserList.SelectionMode = DataGridViewSelectionMode.FullRowSelect;\n            try\n            {\n                foreach (DataGridViewRow row in dgvUserList.Rows)\n                {\n                    for (int i = 0; i < row.Cells.Count; i++)\n                    {\n                        if (row.Cells[i].Value != null && row.Cells[i].Value.ToString().ToLower().Contains(searchValue))\n                        {\n                            int rowIndex = row.Index;\n                            dgvUserList.Rows[rowIndex].Selected = true;\n                            break;\n                        }\n\n                    }\n\n                }\n            }\n            catch (Exception exc)\n            {\n                MessageBox.Show(exc.Message);\n            }\n        }\n    }\n}\n'"
'Regex to Replace word preceded by specific word',"'var lines = new string[]\n{\n    ""declare @order int"",\n    ""test string"",\n    ""declare @order2 int""\n};\n\nstring pattern = ""declare"";\nstring replacement = ""something"";\nRegex regex = new Regex(pattern);\n\nvar output = lines.Select(l => l = (l.StartsWith(pattern)) ? \n                                      regex.Replace(l, replacement, 1) : l);\n'"
'get directory from full path','DirectoryInfo info = new DirectoryInfo(sourceDirectory_);\nstring currentDirectoryName = info.Name;\n'
'Drawing application with Unity',"'using UnityEngine;\nusing UnityEngine.UI;\n\n[RequireComponent(typeof(RawImage))]\npublic class PaintCanvas : MonoBehaviour\n{\n\n    RectTransform rt;\n    RawImage ri;\n    Vector3 bottomLeft = Vector3.zero;\n    Vector3 topRight = Vector3.zero;\n    Texture2D canvas;\n\n    int width = 0;\n    int height = 0;\n\n    // Start is called before the first frame update\n    void Start()\n    {\n        // Getting the RectTransform, since this is a RawImage, which exists on the canvas and should have a rect transform\n        rt = GetComponent<RectTransform>();\n        if (rt != null)\n        {\n            GetWorldCorners();\n        }\n        // RawImage that we are going to be updating for our paint application.\n        ri = GetComponent<RawImage>();\n        if (ri != null)\n        {\n            CreateTexture2D();\n        }\n    }\n\n    // Update is called once per frame\n    void Update()\n    {\n        // Make sure our stuff is valid\n        if (rt != null)\n        {\n            if(ri != null)\n            {\n                HandleInput();\n            }\n        }\n    }\n\n    void HandleInput()\n    {\n        // Since we can only paint on the canvas if the mouse button is press\n        // May be best to revise this so the tool has a call back for example a \n        // fill tool selected would call its own ""Handle"" method,\n\n        if(Input.GetMouseButtonDown(0) || Input.GetMouseButton(0))\n        {\n            Vector2Int mousePos = Vector2Int.zero;\n            // We have input, lets convert the mouse position to be relative to the canvas\n            ConvertMousePosition(ref mousePos);\n            // Checking that our mouse is in bounds, which is stored in our height and width variable and as long as it has a ""positive value""\n            if(MouseIsInBounds(mousePos))\n            {\n                // This method could be removed to be the tool method I mention above\n                // you would pass in the mousePosition, and color similar to this.\n                // This way each tool would be its ""own"" component that would be activated\n                // through some form of UI.\n                PaintTexture(mousePos, Color.black); // Also the color you want would be here to...\n            }\n\n            Debug.Log(mousePos);\n        }\n    }\n\n    void PaintTexture(Vector2Int pos, Color color)\n    {\n        // In our method we don\'t allow transparency and we are just replacing the pixel,\n        canvas.SetPixel(pos.x, pos.y, color);\n        // Applying out change, we dont want to mip levels.\n        // If you are doing some blending or transparency stuff that would be handled by your tool\n        canvas.Apply(false);\n    }\n\n    bool MouseIsInBounds(Vector2Int mousePos)\n    {\n        // The position is already relative to the texture so if it is >= to 0 and less then the texture\n        // width and height it is in bounds.\n        if(mousePos.x >= 0 && mousePos.x < width)\n        {\n            if (mousePos.y >= 0 && mousePos.y < height)\n            {\n                return true;\n            }\n        }\n        return false;\n    }\n\n    void ConvertMousePosition(ref Vector2Int mouseOut)\n    {\n        // The mouse Position, and the RawImage position are returned in the same space\n        // So we can just update based off of that\n        mouseOut.x = Mathf.RoundToInt(Input.mousePosition.x - bottomLeft.x);\n        mouseOut.y = Mathf.RoundToInt(Input.mousePosition.y - bottomLeft.y);\n    }\n\n    void CreateTexture2D()\n    {\n        // Creating our ""Draw"" texture to be the same size as our RawImage.\n        width = Mathf.RoundToInt(topRight.x - bottomLeft.x);\n        height = Mathf.RoundToInt(topRight.y - bottomLeft.y);\n        canvas = new Texture2D(width, height);\n        ri.texture = canvas;\n    }\n\n    void GetWorldCorners()\n    {\n        if (rt != null)\n        {\n            Vector3[] corners = new Vector3[4];\n            rt.GetWorldCorners(corners);\n\n            // Setting our corners  based on the fact GetCorners returns them in clockwise order starting from BL TL TR BR.\n            bottomLeft = corners[0];\n            topRight = corners[2];\n        }\n    }\n}\n'"
'How to combine 2 datatable and create a new datatable with that in Windows application?',"'from table1 in dt1.AsEnumerable()\njoin table2 in dt2.AsEnumerable() on table1[""Location""] equals table2[""Location""]\nselect new\n{\n    Location = table1[""Location""],\n    Visa_Q1 = (int)table1[""Visa_Q1""],\n    Visa_Q2 = (int)table1[""Visa_Q2""],\n    Visa_Q3 = (int)table2[""Visa_Q3""],\n    Visa_Q4 = (int)table2[""Visa_Q4""],\n};\n'"
