'checking the pressed key when closing datetimepicker',"'    bool UserIsJustLooking = false;\n\n    private void dateTimePicker1_DropDown(object sender, EventArgs e)\n    {\n        UserIsJustLooking = true;\n        dateTimePicker1.Tag = dateTimePicker1.Value;\n    }\n\n    private void dateTimePicker1_ValueChanged(object sender, EventArgs e)\n    {\n        if (UserIsJustLooking)\n        {\n            // the user is just browsing the dates (ignore these value changed events because they aren\'t real)\n        }\n        else\n        {\n            Console.WriteLine(""The value changed without opening, new value is "" + dateTimePicker1.Value.ToString());\n        }\n\n    }\n\n    private void dateTimePicker1_CloseUp(object sender, EventArgs e)\n    {\n        UserIsJustLooking = false;\n        if ((DateTime)dateTimePicker1.Tag == dateTimePicker1.Value)\n        {\n            // User did not really change the value\n        }\n        else\n        {\n            Console.WriteLine(""User selected a new value: "" + dateTimePicker1.Value);\n        }\n    }\n'"
'Windows phone 8 GeoFencing using Nokia Maps','projects.developer.nokia.com'
'How to implement calculated fields based on text input from another TextBox?',"'$(function(){\n   $(""#textbox1_id).change(function(){\n           var value1=$(this).val();\n           $.ajax({\n              url:\'/abc/xyz\',\n              data:{myValue:value1},\n              type:\'GET\',\n              dataType:\'json\'\n          })success(function(data){\n            $(""#textbox2"").val(data.Value);\n          });\n     })    \n})\n'"
'setting a minimum allowed size for the panels of SplitterContainer','Panel1MinSize'
'Do I need to hold atleast 1 viewmodel that will handle all of my views?','<MainWindow.DataContext>\n  <vm:MainViewModel>\n</MainWindow.DataContext>\n'
'Entity Framework best practice','from Customer cust in ent.Customers\nselect new {\n    CustomerName = cust.CustomerName\n};\n'
'How to show Marquee style border around object in xaml C# Windows 8',"'<Page.Resources>\n    <Storyboard RepeatBehavior=""Forever"" x:Name=""Test"">\n        <DoubleAnimationUsingKeyFrames EnableDependentAnimation=""True"" \n                Storyboard.TargetProperty=""(Shape.StrokeDashOffset)"" \n                Storyboard.TargetName=""Marquee1"">\n            <EasingDoubleKeyFrame KeyTime=""0:0:1"" Value=""3.5""/>\n        </DoubleAnimationUsingKeyFrames>\n        <DoubleAnimationUsingKeyFrames EnableDependentAnimation=""True"" \n                Storyboard.TargetProperty=""(Shape.StrokeDashOffset)"" \n                Storyboard.TargetName=""Marquee2"">\n            <EasingDoubleKeyFrame KeyTime=""0:0:1"" Value=""2.5""/>\n        </DoubleAnimationUsingKeyFrames>\n    </Storyboard>\n</Page.Resources>\n\n<Grid Background=""{ThemeResource ApplicationPageBackgroundThemeBrush}"">\n    <Rectangle x:Name=""Marquee1"" Height=""200"" Width=""200"" \n               Stroke=""Red"" StrokeThickness=""10"" StrokeDashArray=""0.5 2"" \n               StrokeDashOffset=""1"" StrokeDashCap=""Square"" />\n    <Rectangle x:Name=""Marquee2"" Height=""200"" Width=""200"" \n               Stroke=""Green"" StrokeThickness=""10"" StrokeDashArray=""0.5 2"" \n               StrokeDashOffset=""0"" StrokeDashCap=""Square"" />\n    <Image Height=""175"" Width=""175"" />\n</Grid>\n'"
'How to convert c# timezone id to python acceptable id?','get_windows_info.py'
'How do I compile a project for both .Net 3.5 and 4 at the same time',"'<Compile Include=""..\\TheMainProject\\**\\*.cs"" />\n'"
'Unable to reach IIS Express folder from solution','string json = System.IO.File.ReadAllText(System.Web.Hosting.HostingEnvironment.MapPath(“/App_Data/Output.json”));\n'
'parsing a given path in c#',' string dir = System.IO.Path.GetDirectoryName(myPath);\n'
'how to set the log file path of the SSIS package programmatically',"'Application app = new Application();\nPackage p = app.LoadPackage(@""C:\\PathToPackage"", null);\n\n// LogFileConnection is an existing connection to a log file.\nConnectionManager c = p.Connections[""LogFileConnection""] as ConnectionManager;\nif (c != null)\n    c.ConnectionString = @""C:\\SomePathToLogFile""; // Change the file path\n\np.Execute(); //You should now see events logged to the new file path\n'"
'Proper way to get the Token Key for Facebook Graph API','https://graph.facebook.com/oauth/access_token?type=client_cred&client_id={yourappid}&client_secret={yourappscret}'
'How to get VS10 Intellisense to complete suggested member on enter?',"'\nConsole.WriteLine(""...."");\n'"
'Finalizer bloqued hanging the application','        GC.Collect();\n        GC.WaitForPendingFinalizers();\n        GC.Collect();\n        GC.WaitForPendingFinalizers();\n'
'Setting port in FtpWebRequest',"'FtpWebRequest request = (FtpWebRequest)WebRequest.Create(""ftp://10.0.0.1:12345"");\n'"
'How to update checkbox via event?','TwoWay'
'Embedding Objects with OpenXML in HTML chunks',"'        /// <summary>\n    /// Replaces anchor hrefs to documents on server with embedded OLE objects \n    /// Start the parse processing\n    /// </summary>\n    /// <param name=""html""></param>\n    /// <param name=""embeddServerLinksAsObjects""></param>\n    /// <returns></returns>\n    public IList<OpenXmlCompositeElement> Parse(string html, bool embeddServerLinksAsObjects)\n    {\n        try\n        {\n            if (embeddServerLinksAsObjects)\n            {\n                html = ReplaceAnchorLinksByOXMLLinks(html, this.serverRoot);                 \n            }\n\n            IList<OpenXmlCompositeElement> oceList = base.Parse(html);\n\n            if (embeddServerLinksAsObjects)\n            {\n                oceList = ReplaceOXMLLinksByOLEObjects(oceList, this.mainDocumentPart, this.serverRoot);\n            }\n\n            return oceList;\n\n        }\n        catch (Exception ex)\n        {\n\n        }\n\n        return null;\n    }\n'"
'how to copy datatable column and value to another datatable',"'private void CopyColumns(DataTable source, DataTable dest, params string[] columns)\n{\n foreach (DataRow sourcerow in source.Rows)\n {\n   DataRow destRow = dest.NewRow();\n    foreach(string colname in columns)\n    {\n      destRow[colname] = sourcerow[colname];\n    }\n   dest.Rows.Add(destRow);\n  }\n}\n\nCopyColumns(source, destiny, ""Column1"", ""column2"");\n'"
'VSTO (Document-level): Individual context menu in Excel (right click menu)',"'\n\n    using System;\n    using System.Collections.Generic;\n    using System.Linq;\n    using System.Text;\n    using System.Xml.Linq;\n    using Excel = Microsoft.Office.Interop.Excel;\n    using Office = Microsoft.Office.Core;\n    using Microsoft.Office.Tools.Excel;\n    using System.Diagnostics;\n    using Microsoft.Office.Interop.Excel;\n\n    namespace Excel_Menu\n    {\n        public partial class ThisAddIn\n        {\n            private void ThisAddIn_Startup(object sender, System.EventArgs e)\n            {\n                ResetCellMenu();  // reset the cell context menu back to the default\n\n                // Call this function is the user right clicks on a cell\n                this.Application.SheetBeforeRightClick+=new Excel.AppEvents_SheetBeforeRightClickEventHandler(Application_SheetBeforeRightClick);\n            }\n\n            private void ThisAddIn_Shutdown(object sender, System.EventArgs e)\n            {\n            }\n\n            private Office.CommandBar GetCellContextMenu()\n            {\n                return this.Application.CommandBars[""Cell""];\n            }\n\n            private void ResetCellMenu()\n            {\n                GetCellContextMenu().Reset(); // reset the cell context menu back to the default\n            }\n\n            private void Application_SheetBeforeRightClick(object Sh, Range Target, ref bool Cancel)\n            {\n                ResetCellMenu();  // reset the cell context menu back to the default\n\n                if (Target.Cells.Count == 1)   // sample code: if only a single cell is selected\n                {\n                    if (Target.Cells[1, 1].Value == ""abc"") // sample code: if the signle cell contains \'abc\'\n                    {\n                        AddExampleMenuItem();\n                        RemoveCutCopyPasteMenuItems();\n                    }\n                }\n            }\n\n            private void AddExampleMenuItem()\n            {\n                Office.MsoControlType menuItem = Office.MsoControlType.msoControlButton;\n                Office.CommandBarButton exampleMenuItem = (Office.CommandBarButton)GetCellContextMenu().Controls.Add(menuItem, missing, missing, 1, true);\n\n                exampleMenuItem.Style = Office.MsoButtonStyle.msoButtonCaption;\n                exampleMenuItem.Caption = ""Example Menu Item"";\n                exampleMenuItem.Click += new Microsoft.Office.Core._CommandBarButtonEvents_ClickEventHandler(exampleMenuItemClick);\n            }\n\n            private void RemoveCutCopyPasteMenuItems()\n            {\n                Office.CommandBar contextMenu = GetCellContextMenu();\n\n                for (int i = contextMenu.Controls.Count; i > 0; i--)\n                {\n                    Office.CommandBarControl control = contextMenu.Controls[i];\n\n                    if (control.Caption == ""Cu&t"") control.Delete();  // Sample code: remove cut menu item\n                    else if (control.Caption == ""&Copy"") control.Delete();  // Sample code: remove copy menu item\n                    else if (control.accDescription.Contains(""Paste"")) control.Delete(); // Sample code: remove any paste menu items\n                }\n            }\n\n            void exampleMenuItemClick(Microsoft.Office.Core.CommandBarButton Ctrl, ref bool CancelDefault)\n            {\n                System.Windows.Forms.MessageBox.Show(""Example Menu Item clicked"");\n            }\n\n            #region VSTO generated code\n\n            /// \n            /// Required method for Designer support - do not modify\n            /// the contents of this method with the code editor.\n            /// \n            private void InternalStartup()\n            {\n                this.Startup += new System.EventHandler(ThisAddIn_Startup);\n                this.Shutdown += new System.EventHandler(ThisAddIn_Shutdown);\n            }\n\n            #endregion\n        }\n    }\n\n'"
'input text box automatically when combobox changed',"'private void cmbBox_SelectedIndexChanged(object sender, EventArgs e)\n{\n     RecalcTotal();\n}\n\nprivate void RecalcTotal()\n{\n     int counter = 0;\n     if(cmbBox1.SelectedIndex > 0)\n         counter++;\n     if(cmbBox2.SelectedIndex > 0)\n         counter++;\n     if(cmbBox3.SelectedIndex > 0)\n         counter++;\n\n     txtBox1.Text = string.Empty;\n     if(counter > 0)\n         txtBox1.Text = counter.ToString();\n}\n'"
'Check for C# app needed permissions','permcalc'
'.NET Membership in ASP.NET MVC4 and Entity Framework with Oracle as Db',"'<membership defaultProvider=""OracleMembershipProvider"">\n  <providers>\n    <clear />\n    <add name=""OracleMembershipProvider"" type=""Oracle.Web.Security.OracleMembershipProvider, Oracle.Web, Version=4.112.3.0, Culture=neutral, PublicKeyToken=89b483f429c47342"" connectionStringName=""OraAspNetConnectionString"" applicationName=""YOUR_APP_NAME"" enablePasswordRetrieval=""false"" enablePasswordReset=""true"" requiresQuestionAndAnswer=""false"" requiresUniqueEmail=""false"" passwordFormat=""Hashed"" maxInvalidPasswordAttempts=""5"" minRequiredPasswordLength=""5"" minRequiredNonalphanumericCharacters=""0"" passwordAttemptWindow=""10"" passwordStrengthRegularExpression="""" />\n  </providers>\n</membership>\n<profile>\n  <providers>\n    <clear />\n    <add name=""OracleProfileProvider"" type=""Oracle.Web.Profile.OracleProfileProvider, Oracle.Web, Version=4.112.3.0, Culture=neutral, PublicKeyToken=89b483f429c47342"" connectionStringName=""OraAspNetConnectionString"" applicationName=""YOUR_APP_NAME"" />\n  </providers>\n</profile>\n<roleManager enabled=""true"" defaultProvider=""OracleRoleProvider"">\n  <providers>\n    <clear />\n    <add connectionStringName=""OraAspNetConnectionString"" applicationName=""YOUR_APP_NAME"" name=""OracleRoleProvider"" type=""Oracle.Web.Security.OracleRoleProvider, Oracle.Web, Version=4.112.3.0, Culture=neutral, PublicKeyToken=89b483f429c47342"" />\n  </providers>\n</roleManager>\n'"
'c# How can i know if a certain process is running on a remote machine',"'Process[] processList = Process.GetProcesses(""machineName"");\n'"
'C# Detect if usb device is inserted',' using System.IO.DriveInfo;\n\n var availableDrives = DriveInfo.GetDrives()\n.Where(d=> d.IsReady && d.DriveType == DriveType.Removable);\n'
'nunit agent hangs even after using .NET 4.0 in config file',"'<startup useLegacyV2RuntimeActivationPolicy=""true"">\n    <!-- Comment out the next line to force use of .NET 4.0 -->\n    <!-- <supportedRuntime version=""v2.0.50727"" /> commented out as it is causes nunit to hang. -->\n    <supportedRuntime version=""v4.0.30319"" /> \n</startup>\n'"
'to get all public methods in the project','MethodInfo[] methods = AppDomain.CurrentDomain.GetAssemblies().SelectMany(x => x.GetTypes()).SelectMany(x => x.GetMethods().Where(y => y.IsPublic)).ToArray();\n'
